         3917789202 function calls (3917387032 primitive calls) in 3137.682 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      846    0.001    0.000    0.001    0.000 numpy_.py:125(__array__)
      557    0.001    0.000    0.001    0.000 {method 'increment_above' of 'pandas._libs.internals.BlockPlacement' objects}
     1114    0.001    0.000    0.001    0.000 grouper.py:804(<genexpr>)
     1114    0.001    0.000    0.001    0.000 inspect.py:277(isfunction)
     2242    0.001    0.000    0.001    0.000 {built-in method builtins.id}
     2785    0.001    0.000    0.001    0.000 string_.py:114(type)
     1114    0.001    0.000    0.002    0.000 base.py:5564(<genexpr>)
      557    0.001    0.000    0.001    0.000 generic.py:547(<dictcomp>)
     1671    0.001    0.000    0.001    0.000 {method 'isidentifier' of 'str' objects}
      557    0.001    0.000    0.001    0.000 apply.py:528(<dictcomp>)
      557    0.001    0.000    0.001    0.000 ops.py:773(nkeys)
      557    0.001    0.000    0.003    0.000 fromnumeric.py:1866(nonzero)
     1114    0.001    0.000    0.001    0.000 function.py:56(__call__)
     1114    0.001    0.000    0.001    0.000 numba_.py:18(maybe_use_numba)
      557    0.001    0.000    0.001    0.000 {pandas._libs.lib.array_equivalent_object}
      561    0.001    0.000    0.013    0.000 1787428443.py:35(<lambda>)
      191    0.001    0.000    0.003    0.000 shape_base.py:222(vstack)
     1671    0.001    0.000    0.001    0.000 managers.py:1435(<genexpr>)
     2832    0.001    0.000    0.001    0.000 inspect.py:2686(name)
      557    0.001    0.000    0.001    0.000 {method 'transpose' of 'numpy.ndarray' objects}
     1114    0.001    0.000    0.003    0.000 apply.py:610(<genexpr>)
     1671    0.001    0.000    0.001    0.000 enum.py:678(__new__)
      557    0.001    0.000    0.001    0.000 apply.py:1243(reconstruct_func)
      557    0.001    0.000    0.001    0.000 managers.py:655(<listcomp>)
      557    0.001    0.000    0.001    0.000 missing.py:910(clean_reindex_fill_method)
     2048    0.001    0.000    0.001    0.000 numeric.py:2398(_array_equal_dispatcher)
      557    0.001    0.000    0.001    0.000 frame.py:4234(_ensure_valid_index)
     1960    0.001    0.000    0.001    0.000 categorical.py:2056(_codes)
      568    0.001    0.000    0.001    0.000 {method 'values' of 'mappingproxy' objects}
      557    0.001    0.000    0.002    0.000 api.py:104(<listcomp>)
     1671    0.001    0.000    0.001    0.000 {pandas._libs.algos.ensure_object}
      557    0.001    0.000    0.002    0.000 ops.py:1311(slabels)
      191    0.001    0.000    0.001    0.000 shape_base.py:81(atleast_2d)
     2370    0.001    0.000    0.001    0.000 numerictypes.py:650(<listcomp>)
      557    0.001    0.000    0.002    0.000 algorithms.py:905(_re_wrap_factorize)
      557    0.001    0.000    0.002    0.000 apply.py:512(<listcomp>)
     1114    0.001    0.000    0.001    0.000 grouper.py:805(<genexpr>)
      557    0.001    0.000    0.001    0.000 generic.py:49(_subclasscheck)
      557    0.001    0.000    0.001    0.000 grouper.py:615(codes)
      557    0.001    0.000    0.001    0.000 getlimits.py:672(max)
     1114    0.001    0.000    0.001    0.000 apply.py:627(<genexpr>)
      557    0.001    0.000    0.001    0.000 grouper.py:623(group_arraylike)
      557    0.001    0.000    0.001    0.000 construction.py:231(mgr_to_mgr)
      557    0.001    0.000    0.001    0.000 grouper.py:840(is_in_axis)
     1673    0.001    0.000    0.001    0.000 {method 'add' of 'set' objects}
      557    0.001    0.000    0.001    0.000 <string>:2(__hash__)
      640    0.001    0.000    0.001    0.000 common.py:573(condition)
     1524    0.001    0.000    0.001    0.000 {method 'append' of 'pandas._libs.internals.BlockPlacement' objects}
      557    0.001    0.000    0.003    0.000 base.py:830(_rename)
     1524    0.000    0.000    0.000    0.000 shape_base.py:19(_atleast_1d_dispatcher)
      557    0.000    0.000    0.003    0.000 base.py:140(__ne__)
      557    0.000    0.000    0.000    0.000 concat.py:420(<listcomp>)
     2352    0.000    0.000    0.000    0.000 inspect.py:2698(kind)
      557    0.000    0.000    0.001    0.000 construction.py:482(<listcomp>)
      557    0.000    0.000    0.001    0.000 common.py:617(get_cython_func)
      191    0.000    0.000    0.001    0.000 managers.py:2372(<listcomp>)
      557    0.000    0.000    0.001    0.000 common.py:624(is_builtin_func)
      191    0.000    0.000    0.002    0.000 fromnumeric.py:1012(argsort)
      557    0.000    0.000    0.000    0.000 grouper.py:927(_is_label_like)
      557    0.000    0.000    0.001    0.000 grouper.py:857(is_in_obj)
     1671    0.000    0.000    0.000    0.000 {function FrozenList.__getitem__ at 0x000001711880B6D0}
      557    0.000    0.000    0.000    0.000 construction.py:488(<listcomp>)
      191    0.000    0.000    0.001    0.000 _dtype.py:178(_datetime_metadata_str)
      557    0.000    0.000    0.002    0.000 base.py:2783(_is_multi)
      557    0.000    0.000    0.000    0.000 grouper.py:587(_ilevel)
      191    0.000    0.000    0.004    0.000 <__array_function__ internals>:177(vstack)
      557    0.000    0.000    0.001    0.000 inspect.py:632(_is_wrapper)
     1136    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
      557    0.000    0.000    0.000    0.000 missing.py:107(clean_fill_method)
      557    0.000    0.000    0.000    0.000 concat.py:625(_get_result_dim)
     1114    0.000    0.000    0.000    0.000 {built-in method _operator.index}
     1118    0.000    0.000    0.000    0.000 managers.py:1882(ndim)
    86/30    0.000    0.000    0.013    0.000 traitlets.py:1860(trait_defaults)
      557    0.000    0.000    0.000    0.000 generic.py:1480(<listcomp>)
       44    0.000    0.000    0.000    0.000 traitlets.py:1439(hold_trait_notifications)
     1114    0.000    0.000    0.000    0.000 inspect.py:2690(default)
       66    0.000    0.000    0.000    0.000 traitlets.py:237(parse_notifier_name)
     1114    0.000    0.000    0.000    0.000 function_base.py:5385(_append_dispatcher)
      557    0.000    0.000    0.000    0.000 numeric.py:1472(<listcomp>)
      191    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(argsort)
     1114    0.000    0.000    0.000    0.000 fromnumeric.py:1751(_ravel_dispatcher)
     1158    0.000    0.000    0.000    0.000 inspect.py:3005(parameters)
      557    0.000    0.000    0.000    0.000 function_base.py:5191(_insert_dispatcher)
      561    0.000    0.000    0.000    0.000 managers.py:2054(index)
      191    0.000    0.000    0.001    0.000 shape_base.py:218(_vhstack_dispatcher)
      667    0.000    0.000    0.001    0.000 {built-in method builtins.next}
      557    0.000    0.000    0.000    0.000 {built-in method sys.getrecursionlimit}
       33    0.000    0.000    0.001    0.000 traitlets.py:1329(__init__)
      191    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(atleast_2d)
      557    0.000    0.000    0.000    0.000 generic.py:5876(<genexpr>)
      191    0.000    0.000    0.000    0.000 {built-in method numpy.datetime_data}
      557    0.000    0.000    0.000    0.000 multiarray.py:883(bincount)
      557    0.000    0.000    0.000    0.000 _mixins.py:188(_values_for_argsort)
       22    0.000    0.000    0.004    0.000 configurable.py:50(__init__)
      557    0.000    0.000    0.000    0.000 generic.py:1775(<genexpr>)
      557    0.000    0.000    0.000    0.000 fromnumeric.py:1862(_nonzero_dispatcher)
      557    0.000    0.000    0.000    0.000 {built-in method pandas._libs.reduction.check_result_array}
       86    0.000    0.000    0.000    0.000 traitlets.py:1848(_get_trait_default_generator)
      557    0.000    0.000    0.000    0.000 numeric.py:1406(_moveaxis_dispatcher)
       22    0.000    0.000    0.002    0.000 configurable.py:156(_load_config)
       44    0.000    0.000    0.000    0.000 configurable.py:125(<listcomp>)
      557    0.000    0.000    0.000    0.000 base.py:148(is_consolidated)
      543    0.000    0.000    0.000    0.000 traitlets.py:263(__init__)
       11    0.000    0.000    0.008    0.001 base_comm.py:24(__init__)
      191    0.000    0.000    0.000    0.000 shape_base.py:207(_arrays_for_stack_dispatcher)
      557    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_bool}
      557    0.000    0.000    0.000    0.000 series.py:1274(_clear_item_cache)
     11/4    0.000    0.000    0.017    0.004 widget.py:515(open)
      543    0.000    0.000    0.000    0.000 traitlets.py:266(__call__)
      191    0.000    0.000    0.000    0.000 managers.py:2381(<listcomp>)
       22    0.000    0.000    0.001    0.000 traitlets.py:1287(setup_instance)
       22    0.000    0.000    0.001    0.000 configurable.py:131(_find_my_config)
       22    0.000    0.000    0.001    0.000 traitlets.py:1272(__new__)
       11    0.000    0.000    0.000    0.000 inspect.py:3049(_bind)
       12    0.000    0.000    0.000    0.000 formatters.py:394(lookup_by_type)
       11    0.000    0.000    0.010    0.001 comm.py:71(__init__)
       11    0.000    0.000    0.000    0.000 uuid.py:138(__init__)
      120    0.000    0.000    0.000    0.000 formatters.py:550(_in_deferred_types)
       11    0.000    0.000    0.000    0.000 {built-in method nt.urandom}
       22    0.000    0.000    0.001    0.000 traitlets.py:1315(setup_instance)
       66    0.000    0.000    0.000    0.000 loader.py:218(_is_section_key)
       44    0.000    0.000    0.000    0.000 traitlets.py:1628(observe)
       66    0.000    0.000    0.000    0.000 loader.py:297(__contains__)
       66    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
       66    0.000    0.000    0.000    0.000 loader.py:310(_has_section)
       44    0.000    0.000    0.000    0.000 traitlets.py:1566(_add_notifiers)
       44    0.000    0.000    0.000    0.000 configurable.py:122(section_names)
       33    0.000    0.000    0.000    0.000 loader.py:240(__init__)
    64/22    0.000    0.000    0.012    0.001 traitlets.py:616(default)
       11    0.000    0.000    0.005    0.000 base_comm.py:69(open)
     11/4    0.000    0.000    0.018    0.004 widget.py:499(__init__)
      114    0.000    0.000    0.000    0.000 traitlets.py:1800(has_trait)
        1    0.000    0.000 3137.682 3137.682 <string>:1(<module>)
       17    0.000    0.000    0.000    0.000 traitlets.py:2863(validate)
       22    0.000    0.000    0.000    0.000 contextlib.py:102(__init__)
       74    0.000    0.000    0.000    0.000 traitlets.py:2167(_resolve_classes)
      191    0.000    0.000    0.000    0.000 fromnumeric.py:1008(_argsort_dispatcher)
      191    0.000    0.000    0.000    0.000 shape_base.py:77(_atleast_2d_dispatcher)
       11    0.000    0.000    0.000    0.000 widget.py:530(_comm_changed)
       66    0.000    0.000    0.000    0.000 traitlets.py:2146(validate)
       74    0.000    0.000    0.000    0.000 traitlets.py:2162(instance_init)
       11    0.000    0.000    0.000    0.000 inspect.py:2839(apply_defaults)
       11    0.000    0.000    0.001    0.000 widget.py:487(_default_keys)
       11    0.000    0.000    0.000    0.000 uuid.py:718(uuid4)
       18    0.000    0.000    0.000    0.000 traitlets.py:2171(make_dynamic_default)
       22    0.000    0.000    0.000    0.000 traitlets.py:1248(instance_init)
       22    0.000    0.000    0.000    0.000 traitlets.py:1658(unobserve)
       11    0.000    0.000    0.000    0.000 inspect.py:2786(args)
       11    0.000    0.000    0.000    0.000 traitlets.py:3011(validate_elements)
       22    0.000    0.000    0.000    0.000 contextlib.py:139(__exit__)
        1    0.000    0.000    0.000    0.000 std.py:846(__init__)
        7    0.000    0.000    0.012    0.002 trait_types.py:364(make_dynamic_default)
       32    0.000    0.000    0.000    0.000 widget.py:540(model_id)
     11/8    0.000    0.000    0.000    0.000 widget.py:47(_widget_to_json)
       14    0.000    0.000    0.000    0.000 traitlets.py:1736(set_trait)
        1    0.000    0.000 3137.682 3137.682 {built-in method builtins.exec}
       11    0.000    0.000    0.000    0.000 widget.py:489(<listcomp>)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.repr}
        2    0.000    0.000    0.003    0.001 iostream.py:471(flush)
       22    0.000    0.000    0.000    0.000 contextlib.py:279(helper)
       11    0.000    0.000    0.000    0.000 comm.py:62(_default_kernel)
       22    0.000    0.000    0.000    0.000 contextlib.py:130(__enter__)
        1    0.000    0.000    0.024    0.024 notebook.py:211(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:48(create_string_buffer)
       33    0.000    0.000    0.000    0.000 traitlets.py:1237(__get__)
       17    0.000    0.000    0.000    0.000 traitlets.py:2875(validate_elements)
       14    0.000    0.000    0.000    0.000 traitlets.py:1690(_register_validator)
        1    0.000    0.000    0.001    0.001 formatters.py:88(format)
       22    0.000    0.000    0.000    0.000 traitlets.py:1579(_remove_notifiers)
       11    0.000    0.000    0.000    0.000 decorator.py:199(fix)
        1    0.000    0.000    0.000    0.000 utils.py:246(_screen_shape_windows)
        1    0.000    0.000    0.003    0.003 zmqshell.py:80(publish)
       12    0.000    0.000    0.000    0.000 formatters.py:371(lookup)
        9    0.000    0.000    0.000    0.000 formatters.py:328(__call__)
        2    0.000    0.000    0.000    0.000 threading.py:236(__init__)
        1    0.000    0.000    0.018    0.018 notebook.py:104(status_printer)
       11    0.000    0.000    0.000    0.000 inspect.py:2809(kwargs)
       14    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
        4    0.000    0.000    0.000    0.000 traitlets.py:2704(validate)
       33    0.000    0.000    0.000    0.000 loader.py:244(_ensure_subconfig)
       11    0.000    0.000    0.000    0.000 dir2.py:54(get_real_method)
       11    0.000    0.000    0.000    0.000 base_comm.py:190(register_comm)
       11    0.000    0.000    0.000    0.000 uuid.py:333(hex)
       11    0.000    0.000    0.001    0.000 decorator.py:229(fun)
        1    0.000    0.000    0.005    0.005 display_functions.py:105(display)
       11    0.000    0.000    0.001    0.000 formatters.py:217(catch_format_error)
        3    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
       14    0.000    0.000    0.000    0.000 traitlets.py:1256(instance_init)
       11    0.000    0.000    0.000    0.000 traitlets.py:2485(validate)
        7    0.000    0.000    0.000    0.000 trait_types.py:358(validate)
       66    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        3    0.000    0.000    0.014    0.005 widget_description.py:30(__init__)
       66    0.000    0.000    0.000    0.000 {function Config.__contains__ at 0x00000170FE23C040}
        4    0.000    0.000    0.009    0.002 widget_layout.py:80(__init__)
        1    0.000    0.000    0.003    0.003 zmqshell.py:63(_flush_streams)
        2    0.000    0.000    0.001    0.001 threading.py:589(wait)
        1    0.000    0.000    0.003    0.003 display_functions.py:45(publish_display_data)
       13    0.000    0.000    0.000    0.000 configurable.py:521(instance)
        1    0.000    0.000    0.000    0.000 std.py:560(__new__)
        2    0.000    0.000    0.000    0.000 threading.py:545(__init__)
       55    0.000    0.000    0.000    0.000 traitlets.py:512(instance_init)
       11    0.000    0.000    0.000    0.000 {built-in method from_bytes}
       11    0.000    0.000    0.000    0.000 ipkernel.py:55(_get_comm_manager)
        1    0.000    0.000    0.001    0.001 threading.py:288(wait)
        3    0.000    0.000    0.000    0.000 traitlets.py:3360(validate)
       11    0.000    0.000    0.000    0.000 traitlets.py:2608(validate)
       11    0.000    0.000    0.000    0.000 inspect.py:3180(bind)
       11    0.000    0.000    0.000    0.000 widget.py:360(_call_widget_constructed)
        1    0.000    0.000    0.000    0.000 std.py:583(_decr_instances)
       33    0.000    0.000    0.000    0.000 {method 'items' of 'mappingproxy' objects}
       11    0.000    0.000    0.000    0.000 {method 'count' of 'list' objects}
       24    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        1    0.000    0.000    0.000    0.000 notebook.py:90(__repr__)
        2    0.000    0.000    0.000    0.000 notebook.py:206(colour)
       12    0.000    0.000    0.000    0.000 pretty.py:321(_get_mro)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 notebook.py:281(close)
        1    0.000    0.000    0.000    0.000 formatters.py:905(__call__)
        1    0.000    0.000    0.000    0.000 std.py:576(_get_free_pos)
       12    0.000    0.000    0.000    0.000 formatters.py:271(_get_type)
       11    0.000    0.000    0.000    0.000 base_comm.py:131(on_msg)
        2    0.000    0.000    0.000    0.000 threading.py:264(__enter__)
        2    0.000    0.000    0.000    0.000 threading.py:267(__exit__)
        1    0.000    0.000    0.000    0.000 std.py:1279(close)
        2    0.000    0.000    0.009    0.004 widget_string.py:64(__init__)
        1    0.000    0.000    0.000    0.000 utils.py:222(_is_ascii)
        2    0.000    0.000    0.000    0.000 threading.py:1430(current_thread)
        1    0.000    0.000    0.000    0.000 utils.py:162(__init__)
        4    0.000    0.000    0.000    0.000 {built-in method utcfromtimestamp}
        2    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
       11    0.000    0.000    0.000    0.000 inspect.py:2778(__init__)
        1    0.000    0.000    0.000    0.000 formatters.py:951(__call__)
        1    0.000    0.000    0.000    0.000 std.py:188(__format__)
        1    0.000    0.000    0.000    0.000 threading.py:273(_release_save)
        2    0.000    0.000    0.000    0.000 _weakrefset.py:63(__iter__)
        1    0.000    0.000    0.000    0.000 _weakrefset.py:53(_commit_removals)
        1    0.000    0.000    0.005    0.005 widget_float.py:23(__init__)
        4    0.000    0.000    0.000    0.000 threading.py:1145(ident)
        1    0.000    0.000    0.000    0.000 widget.py:795(_repr_mimebundle_)
        4    0.000    0.000    0.000    0.000 utils.py:171(__eq__)
       10    0.000    0.000    0.000    0.000 formatters.py:356(_check_return)
        1    0.000    0.000    0.004    0.004 widget_box.py:62(__init__)
        1    0.000    0.000    0.000    0.000 utils.py:215(_supports_unicode)
        1    0.000    0.000    0.000    0.000 _weakrefset.py:86(add)
        3    0.000    0.000    0.000    0.000 traitlets.py:3367(validate_elements)
        3    0.000    0.000    0.000    0.000 std.py:112(__enter__)
        1    0.000    0.000    0.000    0.000 zmqshell.py:73(_hooks)
        1    0.000    0.000    0.000    0.000 _weakrefset.py:27(__exit__)
        1    0.000    0.000    0.000    0.000 widget_float.py:51(_validate_max)
        3    0.000    0.000    0.000    0.000 utils.py:101(wrapper_setattr)
        1    0.000    0.000    0.000    0.000 widget.py:51(<listcomp>)
        1    0.000    0.000    0.000    0.000 _weakrefset.py:111(remove)
        2    0.000    0.000    0.000    0.000 utils.py:136(disable_on_exception)
        1    0.000    0.000    0.000    0.000 notebook.py:81(_json_)
        1    0.000    0.000    0.000    0.000 displaypub.py:43(_validate_data)
        1    0.000    0.000    0.000    0.000 std.py:155(__init__)
        1    0.000    0.000    0.000    0.000 utils.py:201(_is_utf)
        1    0.000    0.000    0.000    0.000 formatters.py:942(_check_return)
        2    0.000    0.000    0.000    0.000 std.py:1167(_comparable)
        1    0.000    0.000    0.000    0.000 utils.py:74(__eq__)
        2    0.000    0.000    0.000    0.000 std.py:1171(__hash__)
        3    0.000    0.000    0.000    0.000 std.py:115(__exit__)
        3    0.000    0.000    0.000    0.000 std.py:228(__init__)
       11    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        1    0.000    0.000    0.000    0.000 utils.py:105(__init__)
        1    0.000    0.000    0.000    0.000 _weakrefset.py:21(__enter__)
        3    0.000    0.000    0.000    0.000 {built-in method _weakref.proxy}
        2    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 _monitor.py:94(report)
        1    0.000    0.000    0.000    0.000 threading.py:279(_is_owned)
        1    0.000    0.000    0.000    0.000 widget_float.py:41(_validate_min)
        1    0.000    0.000    0.000    0.000 std.py:579(<setcomp>)
        1    0.000    0.000    0.000    0.000 std.py:657(get_lock)
        1    0.000    0.000    0.000    0.000 threading.py:276(_acquire_restore)
        1    0.000    0.000    0.000    0.000 std.py:169(colour)
        1    0.000    0.000    0.000    0.000 _weakrefset.py:17(__init__)
        2    0.000    0.000    0.000    0.000 traitlets.py:1339(ignore)
        2    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
        2    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        1    0.000    0.000    0.000    0.000 utils.py:61(__format__)
        1    0.000    0.000    0.000    0.000 utils.py:88(__getattr__)
        1    0.000    0.000    0.000    0.000 utils.py:231(_screen_shape_wrapper)
        1    0.000    0.000    0.000    0.000 {method 'release' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        1    0.000    0.000    0.000    0.000 jsonutil.py:52(encode_images)
        1    0.000    0.000    0.000    0.000 formatters.py:828(_check_return)
        1    0.000    0.000    0.000    0.000 std.py:165(colour)
        1    0.000    0.000    0.000    0.000 {method 'difference' of 'set' objects}
        1    0.000    0.000    0.000    0.000 {built-in method sys.audit}
