,netflix_id,title,directors,cast,countries,dateAdded,releaseYear,maturityRating,duration,titleType,age_rating,suitability,genres,titleCleaned,imdb_id,duplicateIds,numDuplicates,isMissing,ngramMatchedTitle,ngramConfidence,filteredOn,errors
2296,81012943,silencer,timothy woodward jr.,"johnny messner, danny trejo, tito ortiz, chuck liddell, robert lasardo, nikki leigh, kai scarlett williams, marlene marquez",united states,2018-12-03,2018,TV-MA,88 min,movie,18,Adult,"Independent,Action,Adventure",silencer,tt5867226,,0,False,,,releaseYear,
2297,81029884,the sound of your heart: reboot,,"sung hoon, kwon yuri, tae hang-ho, joo jin-mo, shim hye-jin, ji su-won, park cheol-min, kim seong-won, kang yoon, seo eun-ah, bae yoon-kyung",south korea,,2018,TV-14,2 Seasons,tvSeries,16,Young Adults,"International,Korean,Comedy",the sound of your heart  reboot,tt4613520,,0,False,,,ngramMatchedTitle,
2298,81004280,memories of the alhambra,,"hyun bin, park shin-hye, park hoon, kim yong-rim, chanyeol, lee re, lee hak joo, lee si-won, kim eui-sung",south korea,2018-12-02,2018,TV-14,1 Season,tvSeries,16,Young Adults,"Crime,International,Korean",memories of the alhambra,tt8236556,,0,False,,,titleCleaned,
2299,81036338,teefa in trouble,ahsan rahim,"ali zafar, maya ali, javed sheikh, mehmood aslam, faisal qureshi, nayyar ejaz, asma abbas, marhoom ahmad bilal, simi raheal, salman bokhari",pakistan,2018-12-02,2018,TV-14,155 min,movie,16,Young Adults,"Comedy,International,Action,Adventure",teefa in trouble,tt8043306,,0,False,,,titleCleaned,
2300,80058480,the lobster,yorgos lanthimos,"colin farrell, jessica barden, rachel weisz, olivia colman, ashley jensen, ariane labed, aggeliki papoulia, john c. reilly, léa seydoux, michael smiley, ben whishaw","ireland, united kingdom, greece, france, netherlands",2018-12-02,2015,R,119 min,movie,18,Adult,"Comedy,International,Romance",the lobster,tt3464902,,0,False,,,releaseYear,
2301,80212701,21 sarfarosh: saragarhi 1897,,"luke kenny, mohit raina, mukul dev",india,2018-12-01,2018,TV-14,1 Season,tvSeries,16,Young Adults,"International,Drama",21 sarfarosh  saragarhi 1897,tt8062474,,0,False,,,ngramMatchedTitle,
2302,70216819,a beautiful life,andrew lau wai-keung,"qi shu, liu ye, anthony wong chau-sang, liang tian, danying feng, rina sa, zhang songwen, tian gao, andrew lin","china, hong kong",2018-12-01,2011,TV-14,122 min,movie,16,Young Adults,"Drama,International,Romance",a beautiful life,tt1934335,,0,False,,,releaseYear,
2303,70124651,accident,cheang pou soi,"louis koo, richie ren, stanley fung sui-fan, michelle ye, lam suet, alexander chan, monica mok",hong kong,2018-12-01,2009,TV-MA,87 min,movie,18,Adult,"International,Thriller",accident,tt1202514,,0,False,,,releaseYear,
2304,81013509,"ayotzinapa, el paso de la tortuga",enrique garcía meza,,mexico,2018-12-01,2018,TV-14,73 min,movie,16,Young Adults,"Documentary,International",ayotzinapa  el paso de la tortuga,tt8219520,,0,False,,,titleCleaned,
2305,81002685,battle,katarina launing,"lisa teige, fabian svegaard tapia, vebjørn enger, charlott madeleine utzig, stig r. amdam, karen-lise mynster","norway, denmark, netherlands, sweden",2018-12-01,2018,TV-MA,98 min,movie,18,Adult,"Drama,International,Romance",battle,,"tt14837210, tt6854672",2,False,,,,
2306,70204955,black butler,,"daisuke ono, maaya sakamoto, hiroki touchi, yuki kaji, emiri kato, koji yusa, shunji fujimura, yukari tamura, romi park, jun fukuyama",japan,2018-12-01,2010,TV-14,1 Season,tvSeries,16,Young Adults,"Animation,International",black butler,tt1316554,,0,False,,,titleType,
2307,70285697,blind detective,johnnie to,"andy lau, sammi cheng, gao yuanyuan, guo tao, philip keung, lam suet, lo hoi-pang, tai-lo ma, man-wai wong, ying-ying yiu, yi zi","hong kong, china",2018-12-01,2013,TV-MA,130 min,movie,18,Adult,"Comedy,International,Action,Adventure",blind detective,tt2332707,,0,False,,,titleCleaned,
2308,81018536,bobby robson: more than a manager,"gabriel clarke, torquil jones",bobby robson,united kingdom,2018-12-01,2018,TV-14,99 min,movie,16,Young Adults,"Documentary,International,Sport",bobby robson  more than a manager,tt6864864,,0,False,,,titleCleaned,
2309,80107514,border security: america's front line,,,canada,,2018,TV-14,2 Seasons,tvSeries,16,Young Adults,"Crime,International,Reality-TV",border security  america's front line,tt9740998,,0,False,,,titleCleaned,
2310,81030201,break up 100,lawrence cheng,"ekin cheng, chrissie chow, ivana wong, jase ho, alex lam, wen xin, miriam chin wah yeung, eric kot, kar lok chin",hong kong,2018-12-01,2014,TV-14,105 min,movie,16,Young Adults,"Comedy,International,Romance",break up 100,tt3898860,,0,False,,,titleCleaned,
2311,81024726,chal bhaag,prakash balwant saini,"deepak dobriyal, tarun bajaj, keeya khanna, varun mehra, sanjay mishra, yashpal sharma, mukesh tiwari, atul srivastava, manish khanna, kunwar aziz",india,2018-12-01,2014,TV-14,110 min,movie,16,Young Adults,"Comedy,Drama,International",chal bhaag,tt3542028,,0,False,,,titleCleaned,
2312,81015153,crossroads: one two jaga,nam ron,"zahiril adzim, ario bayu, asmara abigail, rosdeen suboh, amerul affendi, iedil putra, timothy castillo, chew kin wah, along eyzendy, nam ron",malaysia,2018-12-01,2018,TV-14,81 min,movie,16,Young Adults,"Drama,International",crossroads  one two jaga,tt6603812,,0,False,,,titleCleaned,
2313,81030198,don't go breaking my heart,johnnie to,"louis koo, gao yuanyuan, daniel wu",hong kong,2018-12-01,2011,TV-PG,115 min,movie,7,Older Kids,"Comedy,International,Romance",don't go breaking my heart,tt1776143,,0,False,,,releaseYear,
2314,80017265,don't go breaking my heart 2,johnnie to,"louis koo, gao yuanyuan, miriam chin wah yeung, vic chou, daniel wu","hong kong, china",2018-12-01,2014,TV-14,113 min,movie,16,Young Adults,"Comedy,International,Romance",don't go breaking my heart 2,tt3121474,,0,False,,,titleCleaned,
2315,81024716,faraar,baljit singh deo,"kainaat arora, jaggi singh, gippy grewal",australia,2018-12-01,2015,TV-14,146 min,movie,16,Young Adults,"Drama,International,Action,Adventure",faraar,tt4984868,,0,False,,,releaseYear,
2316,80227959,great interior design challenge,,"tom dyckhoff, daniel hopwood, sophie robinson",united kingdom,,2016,TV-PG,2 Seasons,tvSeries,7,Older Kids,"British,International,Reality-TV",great interior design challenge,tt4695902,,0,False,,,ngramMatchedTitle,
2317,81028939,haunted house,,"jo hyun-jung, gim young-eun, gim chae-ha, i so eun, choe jae-ho",,2018-12-01,2017,TV-Y7-FV,1 Season,tvSeries,7,Older Kids,"Family,Korean",haunted house,,"tt0032572, tt10402510, tt2161373, tt23049974, tt2498034, tt9454462",6,False,,,,
2318,80106306,helios,"leung lok man, luk kim-ching","jacky cheung, nick cheung, chang chen, shawn yue, wang xueqi, janice man, ji jin-hee, choi si-won","hong kong, china, united states",2018-12-01,2015,TV-MA,118 min,movie,18,Adult,"International,Action,Adventure",helios,tt3614922,,0,False,,,releaseYear,
2319,60034549,hellboy,guillermo del toro,"ron perlman, john hurt, selma blair, rupert evans, karel roden, jeffrey tambor, doug jones, brian steele, ladislav beran, biddy hodson, corey johnson, kevin trainor",united states,2018-12-01,2004,PG-13,122 min,movie,13,Teens,"Cult,Action,Adventure,Sci-Fi,Fantasy",hellboy,tt0167190,,0,False,,,releaseYear,
2320,80135353,line walker,jazz boon,"nick cheung, louis koo, francis chun-yu ng, charmaine sheh, hui shiu hung, li guangjie, zhang huiwen, xing yu, cheng taishen, moses chan, louis cheung","china, hong kong",2018-12-01,2016,TV-MA,109 min,movie,18,Adult,"Drama,International,Action,Adventure",line walker,tt5896962,,0,False,,,titleCleaned,
2321,80229852,little singham,,"swapnil kumari, jigna bhardwaj, sonal kaushal, neshma chemburkar, ganesh divekar, shaily dube, saumya daan, anamaya verma, parminder ghumman, pawan kalra",,2018-12-01,2019,TV-Y7,1 Season,tvSeries,7,Older Kids,"Family,Comedy",little singham,tt11151836,,0,False,,,titleCleaned,
2322,80995077,little singham aur kaal ka mahajaal,prakash satam,,,2018-12-01,2018,TV-Y7-FV,68 min,movie,7,Older Kids,"Family,Comedy",little singham aur kaal ka mahajaal,tt12934616,,0,False,,,ngramMatchedTitle,
2323,70126809,look for a star,andrew lau wai-keung,"andy lau, qi shu, zhang hanyu, denise ho, dominic lam, xinyi zhang, david chiang, george lam, rebecca pan, maria cordero, tat-ming cheung",hong kong,2018-12-01,2009,TV-PG,117 min,movie,7,Older Kids,"Comedy,International,Romance",look for a star,tt1312156,,0,False,,,titleCleaned,
2324,80995044,man vs wild with sunny leone,,"bear grylls, sunny leone",,2018-12-01,2018,TV-PG,1 Season,tvSeries,7,Older Kids,"International,Reality-TV,Action,Adventure",man vs wild with sunny leone,tt9316056,,0,False,,,titleCleaned,
2325,81031038,oddbods: the festive menace,,"nadia ramlee, chio su-ping, jeremy linn, marlon dance-hooi",,2018-12-01,2018,TV-Y,23 min,movie,0,Kids,Movies,oddbods  the festive menace,,"tt0009364, tt0020875",2,False,,,,
2326,80127645,once a gangster,felix chong,"ekin cheng, jordan chan, alex fong, michelle ye, on-on yu, wilfred lau, conroy chan",hong kong,2018-12-01,2010,TV-MA,95 min,movie,18,Adult,"Comedy,International,Action,Adventure",once a gangster,tt1611840,,0,False,,,titleCleaned,
2327,80187471,power paandi,dhanush,"rajkiran, dhanush, prasanna, chaya singh, revathy, madonna sebastian, vidyullekha raman",india,2018-12-01,2017,TV-14,124 min,movie,16,Young Adults,"Drama,International",power paandi,tt6734886,,0,False,,,titleCleaned,
2328,81024500,roll with me,,,united states,2018-12-01,2017,TV-MA,90 min,movie,18,Adult,"Documentary,Sport",roll with me,tt5655642,,0,False,,,titleCleaned,
2329,81030200,sdu: sex duties unit,gary mak,"chapman to, shawn yue, matt chow, kwok cheung tsang",hong kong,2018-12-01,2013,TV-MA,96 min,movie,18,Adult,"Comedy,International",sdu  sex duties unit,tt3044248,,0,False,,,titleCleaned,
2330,81030197,set off,liu jiang,"wenpei ju, fan wei, liu hua, qianyuan wang, ren zhengbin, he jiang",china,2018-12-01,2008,TV-MA,96 min,movie,18,Adult,"Drama,International",set off,tt1307008,,0,False,,,titleCleaned,
2331,70104313,seven pounds,gabriele muccino,"will smith, rosario dawson, woody harrelson, michael ealy, barry pepper, elpidia carrillo, robinne lee, joe nunez, bill smitrovich, tim kelleher, gina hecht, andy milder, judyann elder, sarah jane morris",united states,2018-12-01,2008,PG-13,123 min,movie,13,Teens,"Drama,Romance",seven pounds,tt0814314,,0,False,,,titleCleaned,
2332,80165085,the great british baking show: masterclass,,"mary berry, paul hollywood",united kingdom,,2018,TV-PG,4 Seasons,tvSeries,7,Older Kids,"British,Reality-TV",the great british baking show  masterclass,tt1877368,,0,False,,,ngramMatchedTitle,
2333,80166319,the little mermaid,"blake harris, chris bouchard","william moseley, poppy drayton, loreto peralta, armando gutierrez, shirley maclaine, gina gershon, shanna collins, chris yong, jo marie payton, tom nowicki",united states,2018-12-01,2018,PG,85 min,movie,7,Older Kids,"Family,Drama",the little mermaid,tt5493944,,0,False,,,releaseYear,
2334,80205593,1983,,"robert więckiewicz, maciej musiał, michalina olszańska, andrzej chyra, clive russell, zofia wichłacz, edyta olszówka, mateusz kościukiewicz, ewa błaszczyk, vu le hong, tomasz włosok, krzysztof wach","poland, united states",2018-11-30,2018,TV-MA,1 Season,tvSeries,18,Adult,"Crime,International,Drama",1983,tt7371666,,0,False,,,titleType,
2335,80238204,a christmas prince: the royal wedding,john schultz,"rose mciver, ben lamb, alice krige, simon dutton, honor kneafsey, sarah douglas, theo devaney, john guerrasio, andy lucas, raj bajaj, richard ashton, billy angel, tahirah sharif, joel mcveagh",united states,2018-11-30,2018,TV-PG,93 min,movie,7,Older Kids,"Family,Drama,Romance",a christmas prince  the royal wedding,tt8709036,,0,False,,,titleCleaned,
2336,80230507,angela's christmas,damien o’connor,"lucy o'connell, ruth negga, brendan mullins, malachy mccourt, vivian drew, anya o'connor, janet moran, brian gleeson, pat kinevane","ireland, canada",2018-11-30,2018,TV-G,30 min,movie,0,Kids,Family,angela's christmas,tt13260836,,0,False,,,ngramMatchedTitle,
2337,81041515,cloudy with a chance of meatballs,,"mark edwards, katie griffin, seán cullen, david berni, clé bennett, patrick mckenna","united states, canada",2018-11-30,2017,TV-Y7,1 Season,tvSeries,7,Older Kids,"Family,Comedy",cloudy with a chance of meatballs,tt4123482,,0,False,,,titleType,
2338,80191074,death by magic,,drummond money-coutts,united states,2018-11-30,2018,TV-14,1 Season,tvSeries,16,Young Adults,Reality-TV,death by magic,tt8887956,,0,False,,,titleCleaned,
2339,80990725,el club de los insomnes,"joseduardo giordano, sergio goyri jr.","cassandra ciangherotti, leonardo ortizgris, alejandra ambrosi, alexandra de la mora, mónica dionne, sergio goyri, fernando becerril, humberto busto, marco méndez, alejandra urdiaín, khristian clausen, fernando luján",mexico,2018-11-30,2018,TV-MA,82 min,movie,18,Adult,"Drama,International",el club de los insomnes,tt6719840,,0,False,,,titleCleaned,
2340,80028732,f is for family,,"bill burr, laura dern, justin long, debi derryberry, sam rockwell","united states, france, canada",,2018,TV-MA,3 Seasons,tvSeries,18,Adult,Comedy,f is for family,tt4326894,,0,False,,,titleCleaned,
2341,81016327,garuda in my heart 2,rudy soedjarwo,"emir mahira, aldo tansani, maudy koesnaedi, ramzi, rio dewanto, monica sayangbati, rendy khrisna",indonesia,2018-11-30,2011,TV-PG,95 min,movie,7,Older Kids,"Family,Drama,Sport",garuda in my heart 2,tt0352142,,0,False,,,ngramMatchedTitle,
2342,81004245,happy as lazzaro,alice rohrwacher,"adriano tardiolo, agnese graziani, alba rohrwacher, luca chikovani, tommaso ragno, sergi lópez, natalino balasso, carlo tarmati, pasqualina scuncia, nicoletta braschi","italy, switzerland, france, germany",2018-11-30,2018,PG-13,127 min,movie,13,Teens,"Drama,Independent,International",happy as lazzaro,tt6752992,,0,False,,,titleCleaned,
2343,81033200,love,"kabir bhatia, titien wattimena","acha septriasa, darius sinathrya, fauzi baadila, irwansyah, laudya cynthia bella, luna maya, sophan sophiaan, surya saputra, widyawati, wulan guritno",indonesia,2018-11-30,2008,TV-PG,120 min,movie,7,Older Kids,"Drama,International,Romance",love,,"tt1190130, tt1404048",2,False,,,,
2344,81002951,love and fortune,,"eri tokunaga, daichi watanabe, fuju kamio, sairi ito, mina fujii, mansaku ikeuchi, kinuo yamada, yuka ogura, enon kawatani, yui imaizumi, noriko eguchi, masanobu ando, kitaro",japan,2018-11-30,2018,TV-MA,1 Season,tvSeries,18,Adult,"International,Romance,Drama",love and fortune,tt8649316,,0,False,,,titleCleaned,
2345,81039383,manto,nandita das,"nawazuddin siddiqui, rasika dugal, tahir raj bhasin",india,2018-11-30,2018,TV-MA,114 min,movie,18,Adult,"Drama,Independent,International",manto,tt6923462,,0,False,,,releaseYear,
2346,81018377,rajma chawal,leena yadav,"rishi kapoor, anirudh tanwar, amyra dastur, jitendra shastri, aparshakti khurana, harish khanna, manu rishi chadha, nirmal rishi, sheeba chaddha, adil hussain, rahul ram, mukesh chhabra",india,2018-11-30,2018,TV-MA,119 min,movie,18,Adult,"Comedy,Drama,International",rajma chawal,tt6747420,,0,False,,,titleCleaned,
2347,80115341,spy kids: mission critical,,"ashley bornancin, carter hastings, caitlyn bairstow, nicholas coombe, nesta cooper, richard ian cox, tom kenny, travis turner, candi milo, mira sorvino","united states, canada",,2018,TV-Y7-FV,2 Seasons,tvSeries,7,Older Kids,Family,spy kids  mission critical,tt6714408,,0,False,,,titleCleaned,
2348,81021528,the world is yours,romain gavras,"isabelle adjani, karim leklou, françois damiens, vincent cassel, oulaya amamra",france,2018-11-30,2018,TV-MA,101 min,movie,18,Adult,"Comedy,International,Action,Adventure",the world is yours,tt6892462,,0,False,,,titleType,
2349,80991809,time share,sebastián hofmann,"luis gerardo méndez, miguel rodarte, r.j. mitte, cassandra ciangherotti, montserrat marañon, andrés almeida, emiliano rodríguez","mexico, netherlands",2018-11-30,2018,TV-MA,96 min,movie,18,Adult,"Drama,Independent,International",time share,tt6444140,,0,False,,,releaseYear,
2350,80226242,brotherhood of blades ii: the infernal battlefield,lu yang,"chang chen, yang mi, zhang yi, lei jiayin, xin zhilei, shih chieh king",china,2018-11-28,2017,TV-MA,120 min,movie,18,Adult,"International,Action,Adventure",brotherhood of blades ii  the infernal battlefield,tt7055592,,0,False,,,ngramMatchedTitle,
2351,80216094,bumping mics with jeff ross & dave attell,,"jeff ross, dave attell",united states,2018-11-27,2018,TV-MA,1 Season,tvSeries,18,Adult,"Comedy,Comedy,Talk-Show",bumping mics with jeff ross & dave attell,tt9203078,,0,False,,,titleCleaned,
2352,80227995,minecraft: story mode,,"patton oswalt, catherine taber, sean astin, melissa hutchison, ashley johnson, matthew mercer, jim meskimen, martha plimpton, scott porter, brian posehn, paul reubens, billy west, dave fennoy","united states, sweden",2018-11-27,2015,TV-Y7-FV,1 Season,tvSeries,7,Older Kids,Family,minecraft  story mode,tt10498322,,0,False,,,titleCleaned,
2353,80239961,operation red sea,dante lam,"zhang yi, johnny huang, hai qing, du jiang, zhang hanyu, henry prince mak, luxia jiang, yin fang, wang yutian, guo jiahao","china, morocco, hong kong",2018-11-27,2018,TV-MA,139 min,movie,18,Adult,"International,Action,Adventure",operation red sea,tt6878882,,0,False,,,titleCleaned,
2354,80147529,harold and lillian: a hollywood love story,daniel raim,"harold michelson, lillian michelson, mel brooks, francis ford coppola, danny devito",united states,2018-11-25,2015,TV-14,95 min,movie,16,Young Adults,Documentary,harold and lillian  a hollywood love story,tt4683668,,0,False,,,titleCleaned,
2355,81018860,my little pony friendship is magic: best gift ever,"denny lu, mike myhre","tara strong, andrea libman, ashleigh ball, cathy weseluck, tabitha st. germain, john de lancie, sam vincent, garry chalk",united states,2018-11-25,2018,TV-Y,44 min,movie,0,Kids,Family,my little pony friendship is magic  best gift ever,tt1751105,,0,False,,,ngramMatchedTitle,
2356,80099656,frontier,,"jason momoa, landon liboiron, alun armstrong, jessica matten, zoe boyle, allan hawco, evan jonigkeit, katie mcgrath",canada,,2018,TV-MA,3 Seasons,tvSeries,18,Adult,"International,Drama,Action,Adventure",frontier,,"tt0047733, tt0159873, tt21163038, tt4287998, tt4686698",5,False,,,,
2357,80235857,fugitiva,,"paz vega, julio bracho, arantza ruiz, luisa rubino, lander otaola, iván pellicer, josé manuel poga, mercedes sampietro, charo lópez, roberto álamo, raúl medina, melina matthews, pedro mari sánchez, odiseo bichir",spain,2018-11-23,2018,TV-MA,1 Season,tvSeries,18,Adult,"Crime,International,Spanish",fugitiva,tt7158972,,0,False,,,titleCleaned,
2358,80998905,sick note,,"rupert grint, nick frost, don johnson, lindsay lohan, pippa bennett-warner, marama corlett, karl theobald, belinda stewart-wilson, camilla beeput, dustin demri-burns, tolu ogunmefun",united kingdom,,2018,TV-MA,2 Seasons,tvSeries,18,Adult,"British,International,Comedy",sick note,tt5770788,,0,False,,,titleCleaned,
2359,80128275,mystery science theater 3000: the return,,"felicia day, patton oswalt, jonah ray, baron vaughn, hampton yount",united states,,2018,TV-14,2 Seasons,tvSeries,16,Young Adults,"Comedy,Sci-Fi,Fantasy",mystery science theater 3000  the return,tt0117128,,0,False,,,ngramMatchedTitle,
2360,80199682,the christmas chronicles,clay kaytis,"kurt russell, darby camp, judah lewis, kimberly williams-paisley, oliver hudson, lamorne morris, martin roach",united states,2018-11-22,2018,TV-PG,104 min,movie,7,Older Kids,"Family,Comedy",the christmas chronicles,tt2990140,,0,False,,,titleCleaned,
2361,80080109,de palma,"noah baumbach, jake paltrow",brian de palma,united states,2018-11-21,2015,R,110 min,movie,18,Adult,Documentary,de palma,tt1683048,,0,False,,,titleCleaned,
2362,80993625,oh my ghost,,"nuengthida sophon, keerati mahaprukpong, arak amornsupasiri, malinee adelaide coates",thailand,2018-11-21,2018,TV-MA,1 Season,tvSeries,18,Adult,"International,Romance,Comedy",oh my ghost,tt9048794,,0,False,,,releaseYear,
2363,80988835,the tribe,fernando colomo,"paco león, carmen machi, luis bermejo, maribel del pino, maite sandoval, arlette torres, marisol aznar, maría josé sarrate, manuel huedo, artur busquets",spain,2018-11-21,2018,TV-MA,91 min,movie,18,Adult,"Comedy,International",the tribe,tt6708044,,0,False,,,releaseYear,
2364,80180600,kulipari: dream walker,,"charlie adler, mark hamill, jess harnell, phil lamarr, josh keaton, mikey kelley, amy margolis, wendie malick, kevin michael richardson, candi milo, laraine newman",,2018-11-20,2018,TV-Y7-FV,1 Season,tvSeries,7,Older Kids,Family,kulipari  dream walker,tt9203064,,0,False,,,titleCleaned,
2365,81039045,paap-o-meter,,,,2018-11-20,2017,TV-Y7,1 Season,tvSeries,7,Older Kids,"Family,Comedy",paap o meter,tt8268764,,0,False,,,ngramMatchedTitle,
2366,80989043,puppy star christmas,robert vince,"kaitlyn maher, mackenzie sol, makenzie moss, david deluise, george newbern, reggie de leon, diedrich bader, chloe coleman, oakley bull, dillon fontana, vivienne rutherford, tyreese burnett",united states,2018-11-20,2018,PG,91 min,movie,7,Older Kids,"Family,Comedy",puppy star christmas,tt8861786,,0,False,,,titleCleaned,
2367,81021831,sabrina,rocky soraya,"luna maya, christian sugiono, sara wijayanto, jeremy thomas, richelle georgette skornicki, rizky hanggono, asri handayani",indonesia,2018-11-20,2018,TV-MA,114 min,movie,18,Adult,"Horror,International",sabrina,tt7981492,,0,False,,,releaseYear,
2368,81021832,target,raditya dika,"raditya dika, cinta laura kiehl, samuel rizal, willy dozan, abdur arsyad, hifdzi khoir, romy rafael, ria ricis, anggika bolsterli",indonesia,2018-11-20,2018,TV-14,91 min,movie,16,Young Adults,"Comedy,Horror,International",target,tt8512320,,0,False,,,releaseYear,
2369,80201866,the final table,,andrew knowlton,united states,2018-11-20,2018,TV-PG,1 Season,tvSeries,7,Older Kids,Reality-TV,the final table,tt7619858,,0,False,,,releaseYear,
2370,80239932,trevor noah: son of patricia,david paul meyer,trevor noah,united states,2018-11-20,2018,TV-MA,64 min,movie,18,Adult,Comedy,trevor noah  son of patricia,tt1552639,,0,False,,,ngramMatchedTitle,
2371,80074249,the last kingdom,,"alexander dreymon, emily cox, david dawson, ian hart, rune temte, matthew macfadyen, rutger hauer, tobias santelmann, peter gantzler, adrian bower, joseph millson, henning valin jakobsen, alexandre willaume, thomas w. gabrielsson",united kingdom,,2018,TV-MA,3 Seasons,tvSeries,18,Adult,"British,International,Action,Adventure",the last kingdom,tt4179452,,0,False,,,titleCleaned,
2372,70083532,the pixar story,leslie iwerks,stacy keach,united states,2018-11-18,2007,G,89 min,movie,0,Kids,Documentary,the pixar story,tt1059955,,0,False,,,titleCleaned,
2373,81019520,eternal love,,"yang mi, mark chao, dilraba dilmurat, ken chang, vengo gao, huang mengying",china,2018-11-17,2017,TV-14,1 Season,tvSeries,16,Young Adults,"International,Romance,Drama",eternal love,tt6488862,,0,False,,,titleType,
2374,80160504,la doña,,"aracely arámbula, david chocarro, danna paola, rebecca jones, odiseo bichir, gabriela roel, andrea martí, juan ríos cantú, diego soldano, daniela bascopé","united states, mexico",2018-11-17,2016,TV-14,1 Season,tvSeries,16,Young Adults,"Spanish,Drama",la doña,tt5663590,,0,False,,,releaseYear,
2375,80158168,silvana sin lana,,"maritza rodríguez, carlos ponce, marimar vega, adriana barraza, marcela guirado, ricardo abarca, thali garcía, alexandra pomales, briggitte bozzo, santiago torres, patricio gallardo, roberto escobar, samantha dagnino, raury rolander, vince miranda, javier valcárcel",united states,2018-11-17,2016,TV-14,1 Season,tvSeries,16,Young Adults,"Romance,Spanish,Comedy",silvana sin lana,tt5663544,,0,False,,,titleCleaned,
2376,80177400,cam,daniel goldhaber,"madeline brewer, patch darragh, melora walters, devin druid, imani hakim, michael dempsey, flora diaz, samantha robinson, jessica parker kennedy, quei tann",united states,2018-11-16,2018,TV-MA,95 min,movie,18,Adult,"Independent,Thriller",cam,tt8361028,,0,False,,,releaseYear,
2377,80191036,dogs,,,united states,2018-11-16,2018,TV-PG,1 Season,tvSeries,7,Older Kids,Docuseries,dogs,tt9199798,,0,False,,,releaseYear,
2378,81037898,follow me,asri bendacha,asri bendacha,"united arab emirates, united states, united kingdom",2018-11-16,2017,TV-MA,86 min,movie,18,Adult,"Documentary,International",follow me,,"tt0122068, tt0178458, tt22332348, tt22867432, tt3514810, tt6229258, tt7631792, tt8160834, tt9480764",9,False,,,,
2379,80997085,narcos: mexico,,"michael peña, diego luna, tenoch huerta, joaquin cosio, josé maría yazpik, matt letscher, alyssa diaz","mexico, united states",2018-11-16,2018,TV-MA,1 Season,tvSeries,18,Adult,"Crime,Drama,Action,Adventure",narcos  mexico,tt8714904,,0,False,,,titleCleaned,
2380,81004099,nothing to hide,fred cavayé,"bérénice bejo, suzanne clément, stéphane de groodt, vincent elbaz, grégory gadebois, doria tillier, roschdy zem, fleur fitoussi","france, belgium",2018-11-16,2018,TV-MA,94 min,movie,18,Adult,"Comedy,Drama,International",nothing to hide,tt7489816,,0,False,,,releaseYear,
2381,80245299,ponysitters club,,"morgan neundorf, madeline leon, khiyla aynne, cailan laine punnewaert, zyon allen, maya franzoi, victoria tomazelli, hugh wilson, diana chrisman",canada,,2018,TV-Y7,2 Seasons,tvSeries,7,Older Kids,"Family,Drama",ponysitters club,tt7692572,,0,False,,,titleCleaned,
2382,80200267,the ballad of buster scruggs,"joel coen, ethan coen","liam neeson, james franco, tim blake nelson, tom waits, zoe kazan, brendan gleeson",united states,2018-11-16,2018,R,133 min,movie,18,Adult,"Comedy,Drama",the ballad of buster scruggs,tt6412452,,0,False,,,titleCleaned,
2383,80242926,the princess switch,,"vanessa hudgens, sam palladio, nick sagar, suanne braun, mark fleischmann, amy griffiths, sara stewart, pavel douglas, robin soans, calliope taylor, natali yura, alexa adeosun",united states,2018-11-16,2018,TV-PG,102 min,movie,7,Older Kids,"Family,Drama,Romance",the princess switch,tt8954732,,0,False,,,titleCleaned,
2384,80216621,vai anitta,,anitta,brazil,2018-11-16,2018,TV-MA,1 Season,tvSeries,18,Adult,"Docuseries,International,Reality-TV",vai anitta,tt8961530,,0,False,,,titleCleaned,
2385,81035105,aalorukkam,v c abhilash,"indrans, sreekanth menon, vishnu agasthya, aliyar, seethabaala, shaji john, sajith nampiyar, benny vadakkan",india,2018-11-15,2018,TV-14,122 min,movie,16,Young Adults,"Drama,Independent,International",aalorukkam,tt8066304,,0,False,,,titleCleaned,
2386,81018295,beyblade burst evolution,,"marina inoue, ryoko shiraishi, takuma terashima, junko takeuchi, fumihiro okabayashi, yu kobayashi, ayahi takagaki",,2018-11-15,2017,TV-Y7,1 Season,tvSeries,7,Older Kids,"Animation,Family",beyblade burst evolution,tt6348126,,0,False,,,ngramMatchedTitle,
2387,80224054,christmas wedding planner,justin g. dyck,"stephen huszar, kelly rutherford",canada,2018-11-15,2017,PG,86 min,movie,7,Older Kids,"Comedy,International,Romance",christmas wedding planner,tt3783740,,0,False,,,ngramMatchedTitle,
2388,81038832,halkaa,nila madhab panda,"tathastu, aryan preet, ranvir shorey, paoli dam, kumud mishra, devender chaudhary, shrikant verma",india,2018-11-15,2018,TV-14,111 min,movie,16,Young Adults,"Comedy,Drama,Independent",halkaa,tt8136908,,0,False,,,titleCleaned,
2389,81035109,mala kahich problem nahi,sameer vidwans,"gashmeer mahajani, spruha joshi, nirmiti sawant, vijay nikam, satish alekar, mangal kenkre, kamlesh sawant, seema deshmukh",india,2018-11-15,2017,TV-PG,132 min,movie,7,Older Kids,"Drama,International",mala kahich problem nahi,tt7408358,,0,False,,,titleCleaned,
2390,81030893,may the devil take you,timo tjahjanto,"chelsea islan, pevita pearce, samo rafael, karina suwandhi, ray sahetapy, ruth marini, hadijah shahab, clara bernadeth, kinaryosih, nicole rossi",indonesia,2018-11-15,2018,TV-MA,111 min,movie,18,Adult,"Horror,International",may the devil take you,tt8765496,,0,False,,,titleCleaned,
